timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
2019-12-03-18-49-02; 9h48m37s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.8
2019-12-03-18-50-04; 9h49m39s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.8
2019-12-03-18-51-05; 9h50m40s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.6
2019-12-03-18-52-07; 9h51m42s;510.0;510.0;84.2;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.5
2019-12-03-18-53-07; 9h52m42s;510.0;510.0;84.1;19;18;-50;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.5
2019-12-03-18-54-07; 9h53m42s;510.0;510.0;84.1;19;18;-40;27.13;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.8
2019-12-03-18-55-09; 9h54m44s;510.0;510.0;84.2;19;18;-37;27.15;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.5
2019-12-03-18-56-10; 9h55m45s;510.0;510.0;84.3;19;18;-40;27.13;3.08;7.53;0.00;0.00;1300.6;0.496;1.80;15;11;19.5
2019-12-03-18-57-11; 9h56m46s;510.0;510.0;84.3;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.7
2019-12-03-18-58-13; 9h57m48s;510.0;510.0;84.3;19;18;-40;27.15;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.5
2019-12-03-18-59-14; 9h58m49s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.5
2019-12-03-19-00-14; 9h59m49s;510.0;510.0;84.2;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.0
2019-12-03-19-01-14;10h 0m49s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;20.2
2019-12-03-19-02-14;10h 1m50s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.7
2019-12-03-19-03-16;10h 2m51s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.6
2019-12-03-19-04-17;10h 3m52s;510.0;510.0;84.2;19;18;-49;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.8
2019-12-03-19-05-17;10h 4m52s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.6;0.496;1.80;15;11;19.5
2019-12-03-19-06-17;10h 5m52s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.8;0.496;1.80;15;11;19.5
2019-12-03-19-07-19;10h 6m54s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.2
2019-12-03-19-08-20;10h 7m56s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.9
2019-12-03-19-09-22;10h 8m57s;510.0;510.0;84.2;19;18;-49;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.7
2019-12-03-19-10-24;10h 9m59s;510.0;510.0;84.3;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.5
2019-12-03-19-11-24;10h10m59s;510.0;510.0;84.2;19;18;-56;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.3
2019-12-03-19-12-24;10h11m59s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.497;1.80;15;11;19.6
2019-12-03-19-13-25;10h13m 0s;510.0;510.0;84.2;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;20.0
2019-12-03-19-14-25;10h14m 1s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.0
2019-12-03-19-15-26;10h15m 1s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.6
2019-12-03-19-16-27;10h16m 2s;510.0;510.0;84.4;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.5
2019-12-03-19-17-27;10h17m 3s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.3
2019-12-03-19-18-28;10h18m 3s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.2
2019-12-03-19-19-28;10h19m 3s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;20.0
2019-12-03-19-20-29;10h20m 4s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;20.2
2019-12-03-19-21-30;10h21m 5s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;20.0
2019-12-03-19-22-30;10h22m 5s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.6;0.496;1.80;15;11;20.1
2019-12-03-19-23-31;10h23m 7s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.79;15;11;20.2
2019-12-03-19-24-32;10h24m 7s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.7
2019-12-03-19-25-32;10h25m 7s;510.0;510.0;84.2;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.6
2019-12-03-19-26-34;10h26m 9s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;20.2
2019-12-03-19-27-34;10h27m 9s;510.0;510.0;84.1;19;18;-42;27.15;3.08;7.52;0.00;0.00;1299.4;0.496;1.79;15;11;19.8
2019-12-03-19-28-34;10h28m10s;510.0;510.0;84.2;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.6
2019-12-03-19-29-35;10h29m10s;510.0;510.0;84.2;19;18;-44;27.13;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.6
2019-12-03-19-30-35;10h30m10s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;19.7
2019-12-03-19-31-36;10h31m11s;510.0;510.0;84.3;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;19.5
2019-12-03-19-32-36;10h32m11s;510.0;510.0;84.3;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.9
2019-12-03-19-33-37;10h33m12s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.9
2019-12-03-19-34-37;10h34m13s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;21.4
2019-12-03-19-35-37;10h35m13s;510.0;510.0;84.3;19;18;-30;27.13;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;20.5
2019-12-03-19-36-39;10h36m14s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.7
2019-12-03-19-37-40;10h37m15s;510.0;510.0;84.0;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;20.0
2019-12-03-19-38-40;10h38m15s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.0
2019-12-03-19-39-40;10h39m16s;510.0;510.0;84.2;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;20.3
2019-12-03-19-40-41;10h40m16s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.5
2019-12-03-19-41-42;10h41m17s;510.0;510.0;84.2;19;18;-38;27.13;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.9
2019-12-03-19-42-43;10h42m18s;510.0;510.0;84.3;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.79;15;11;19.7
2019-12-03-19-43-43;10h43m18s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.80;15;11;19.5
2019-12-03-19-44-44;10h44m19s;510.0;510.0;84.3;19;18;-52;27.14;3.08;7.52;0.00;0.00;1299.7;0.496;1.80;15;11;19.5
2019-12-03-19-45-45;10h45m20s;510.0;510.0;84.1;19;18;-27;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;20.2
2019-12-03-19-46-45;10h46m20s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.4;0.496;1.79;15;11;19.6
2019-12-03-19-47-47;10h47m22s;510.0;510.0;84.2;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.6
2019-12-03-19-48-47;10h48m22s;510.0;510.0;84.3;19;18;-55;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.4
2019-12-03-19-49-48;10h49m23s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.7
2019-12-03-19-50-50;10h50m25s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;21.3
2019-12-03-19-51-50;10h51m26s;510.0;510.0;84.2;19;18;-47;27.14;3.08;7.51;0.00;0.00;1300.0;0.496;1.80;15;11;20.3
2019-12-03-19-52-51;10h52m26s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;20.1
2019-12-03-19-53-51;10h53m26s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.6;0.496;1.80;15;11;19.8
2019-12-03-19-54-51;10h54m26s;510.0;510.0;84.2;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.79;15;11;19.6
2019-12-03-19-55-52;10h55m28s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.9
2019-12-03-19-56-54;10h56m29s;510.0;510.0;84.2;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.496;1.80;15;11;19.8
2019-12-03-19-57-54;10h57m29s;510.0;510.0;84.3;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.8;0.496;1.79;15;11;19.3
2019-12-03-19-58-55;10h58m30s;510.0;510.0;84.3;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.7
2019-12-03-19-59-56;10h59m31s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.496;1.80;15;11;19.7
2019-12-03-20-00-57;11h 0m32s;510.0;510.0;84.2;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.0;0.351;0.00;15;11;19.7
2019-12-03-20-01-58;11h 1m33s;510.0;510.0;84.2;19;18;-56;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.9
2019-12-03-20-02-58;11h 2m33s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.8
2019-12-03-20-03-58;11h 3m33s;510.0;510.0;84.3;19;18;-48;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.8
2019-12-03-20-04-59;11h 4m34s;510.0;510.0;84.3;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.4;0.354;0.00;15;11;19.8
2019-12-03-20-06-00;11h 5m35s;510.0;510.0;84.2;19;18;-41;27.15;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.6
2019-12-03-20-07-01;11h 6m36s;510.0;510.0;84.2;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.8
2019-12-03-20-08-01;11h 7m36s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.0
2019-12-03-20-09-01;11h 8m36s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;21.0
2019-12-03-20-10-03;11h 9m38s;510.0;510.0;84.1;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.1
2019-12-03-20-11-03;11h10m38s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.53;0.00;0.00;1300.0;0.354;0.00;15;11;19.8
2019-12-03-20-12-04;11h11m40s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.4;0.354;0.00;15;11;20.3
2019-12-03-20-13-06;11h12m41s;510.0;510.0;84.1;19;18;-41;27.15;3.08;7.52;0.00;0.00;1300.6;0.354;0.00;15;11;19.6
2019-12-03-20-14-07;11h13m42s;510.0;510.0;84.1;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.1
2019-12-03-20-15-09;11h14m44s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.2
2019-12-03-20-16-10;11h15m45s;510.0;510.0;84.2;19;18;-29;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.9
2019-12-03-20-17-10;11h16m45s;510.0;510.0;84.2;19;18;-33;27.13;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.2
2019-12-03-20-18-12;11h17m47s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.8
2019-12-03-20-19-12;11h18m47s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.51;0.00;0.00;1300.3;0.354;0.00;15;11;19.3
2019-12-03-20-20-13;11h19m48s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;20.1
2019-12-03-20-21-14;11h20m49s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.353;0.00;15;11;19.4
2019-12-03-20-22-14;11h21m49s;510.0;510.0;84.1;19;18;-30;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.6
2019-12-03-20-23-15;11h22m50s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.9
2019-12-03-20-24-15;11h23m51s;510.0;510.0;84.2;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.8
2019-12-03-20-25-17;11h24m52s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.8
2019-12-03-20-26-17;11h25m53s;510.0;510.0;84.2;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.2
2019-12-03-20-27-19;11h26m54s;510.0;510.0;84.0;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.0
2019-12-03-20-28-19;11h27m54s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.53;0.00;0.00;1300.3;0.354;0.00;15;11;20.1
2019-12-03-20-29-20;11h28m56s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.0
2019-12-03-20-30-21;11h29m56s;510.0;510.0;84.1;19;18;-33;27.14;3.08;7.51;0.00;0.00;1300.3;0.354;0.00;15;11;19.7
2019-12-03-20-31-21;11h30m56s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.53;0.00;0.00;1300.3;0.354;0.00;15;11;19.8
2019-12-03-20-32-21;11h31m57s;510.0;510.0;84.3;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.1
2019-12-03-20-33-23;11h32m58s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.51;0.00;0.00;1300.0;0.354;0.00;15;11;19.4
2019-12-03-20-34-24;11h33m59s;510.0;510.0;84.2;19;18;-53;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.5
2019-12-03-20-35-24;11h35m 0s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.5
2019-12-03-20-36-25;11h36m 0s;510.0;510.0;84.3;19;18;-49;27.14;3.08;7.52;0.00;0.00;1299.4;0.354;0.00;15;11;19.4
2019-12-03-20-37-25;11h37m 1s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.8;0.353;0.00;15;11;19.6
2019-12-03-20-38-26;11h38m 2s;510.0;510.0;84.3;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.4;0.354;0.00;15;11;19.8
2019-12-03-20-39-27;11h39m 2s;510.0;510.0;84.3;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.1
2019-12-03-20-40-28;11h40m 3s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.5
2019-12-03-20-41-30;11h41m 5s;510.0;510.0;84.1;19;18;-55;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;21.0
2019-12-03-20-42-30;11h42m 5s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.1;0.354;0.00;15;11;20.7
2019-12-03-20-43-31;11h43m 6s;510.0;510.0;84.1;19;18;-30;27.14;3.08;7.51;0.00;0.00;1300.6;0.354;0.00;15;11;20.0
2019-12-03-20-44-33;11h44m 8s;510.0;510.0;84.1;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.8
2019-12-03-20-45-34;11h45m 9s;510.0;510.0;84.1;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.6
2019-12-03-20-46-36;11h46m11s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.9
2019-12-03-20-47-36;11h47m11s;509.9;510.0;84.3;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.8
2019-12-03-20-48-36;11h48m11s;510.0;510.0;84.3;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;20.1
2019-12-03-20-49-36;11h49m12s;510.0;510.0;84.2;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.7
2019-12-03-20-50-37;11h50m12s;510.0;510.0;84.3;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.7
2019-12-03-20-51-37;11h51m12s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.53;0.00;0.00;1300.3;0.354;0.00;15;11;19.7
2019-12-03-20-52-37;11h52m12s;510.0;510.0;84.1;19;18;-39;27.15;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.5
2019-12-03-20-53-39;11h53m14s;510.0;510.0;84.2;19;18;-32;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.6
2019-12-03-20-54-39;11h54m14s;510.0;510.0;84.3;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.4
2019-12-03-20-55-39;11h55m14s;510.0;510.0;84.0;19;18;-35;27.15;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.3
2019-12-03-20-56-39;11h56m15s;510.0;510.0;84.1;19;18;-45;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.4
2019-12-03-20-57-40;11h57m16s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.7;0.355;0.00;15;11;20.3
2019-12-03-20-58-42;11h58m17s;510.0;510.0;84.1;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.4
2019-12-03-20-59-43;11h59m18s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.1
2019-12-03-21-00-44;12h 0m20s;510.0;510.0;84.2;19;18;-38;27.13;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.8
2019-12-03-21-01-45;12h 1m21s;510.0;510.0;84.0;19;18;-46;27.14;3.08;7.52;0.00;0.00;1299.4;0.355;0.00;15;11;19.9
2019-12-03-21-02-47;12h 2m22s;510.0;510.0;84.1;19;18;-39;27.13;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.2
2019-12-03-21-03-48;12h 3m23s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.53;0.00;0.00;1300.3;0.354;0.00;15;11;20.4
2019-12-03-21-04-48;12h 4m23s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.4;0.354;0.00;15;11;20.5
2019-12-03-21-05-48;12h 5m24s;510.0;510.0;84.1;19;18;-34;27.13;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.1
2019-12-03-21-06-49;12h 6m24s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.355;0.00;15;11;19.9
2019-12-03-21-07-49;12h 7m25s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.8
2019-12-03-21-08-50;12h 8m25s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.9
2019-12-03-21-09-50;12h 9m25s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.6
2019-12-03-21-10-50;12h10m25s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.9
2019-12-03-21-11-50;12h11m25s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.6;0.354;0.00;15;11;19.9
2019-12-03-21-12-51;12h12m26s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.4;0.354;0.00;15;11;20.0
2019-12-03-21-13-51;12h13m26s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.6;0.354;0.00;15;11;19.6
2019-12-03-21-14-52;12h14m27s;510.0;510.0;84.3;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.0;0.355;0.00;15;11;19.7
2019-12-03-21-15-52;12h15m27s;510.0;510.0;84.1;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.6
2019-12-03-21-16-52;12h16m27s;510.0;510.0;84.1;19;18;-26;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;20.1
2019-12-03-21-17-54;12h17m29s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.353;0.00;15;11;20.3
2019-12-03-21-18-54;12h18m29s;510.0;510.0;84.1;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.9
2019-12-03-21-19-54;12h19m29s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.1
2019-12-03-21-20-55;12h20m31s;510.0;510.0;84.2;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.9
2019-12-03-21-21-55;12h21m31s;510.0;510.0;84.2;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.0
2019-12-03-21-22-56;12h22m31s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.8
2019-12-03-21-23-56;12h23m32s;510.0;510.0;84.2;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.0
2019-12-03-21-24-57;12h24m32s;510.0;510.0;84.2;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.1
2019-12-03-21-25-57;12h25m32s;510.0;510.0;84.1;19;18;-34;27.14;3.08;7.53;0.00;0.00;1300.0;0.354;0.00;15;11;19.5
2019-12-03-21-26-57;12h26m32s;510.0;510.0;84.3;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.6
2019-12-03-21-27-59;12h27m34s;510.0;510.0;84.3;19;18;-35;27.14;3.08;7.51;0.00;0.00;1300.3;0.354;0.00;15;11;19.8
2019-12-03-21-28-59;12h28m34s;510.0;510.0;84.2;19;18;-31;27.14;3.08;7.52;0.00;0.00;1299.4;0.354;0.00;15;11;19.5
2019-12-03-21-30-00;12h29m36s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.8
2019-12-03-21-31-00;12h30m36s;510.0;510.0;84.3;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.7
2019-12-03-21-32-00;12h31m36s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;20.7
2019-12-03-21-33-01;12h32m36s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.4
2019-12-03-21-34-01;12h33m36s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;20.0
2019-12-03-21-35-01;12h34m36s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;19.8
2019-12-03-21-36-01;12h35m36s;510.0;510.0;84.4;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.6;0.354;0.00;15;11;19.7
2019-12-03-21-37-02;12h36m37s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.354;0.00;15;11;20.3
2019-12-03-21-38-03;12h37m38s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;20.2
2019-12-03-21-39-04;12h38m39s;510.0;510.0;84.2;19;18;-38;27.14;3.08;7.51;0.00;0.00;1299.7;0.354;0.00;15;11;19.6
2019-12-03-21-40-05;12h39m40s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.8;0.354;0.00;15;11;19.3
2019-12-03-21-41-05;12h40m40s;510.0;510.0;84.1;19;18;-48;27.14;3.08;7.53;0.00;0.00;1299.7;0.354;0.00;15;11;19.9
2019-12-03-21-42-05;12h41m40s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.7;0.354;0.00;15;11;19.9
2019-12-03-21-43-06;12h42m41s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.354;0.00;15;11;19.5
