"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
4.592,42843.000
4.596,42820.000
4.599,42827.000
4.602,42852.000
4.606,42873.000
4.609,42888.000
4.612,42893.000
4.616,42869.000
4.619,42853.000
4.622,42861.000
4.626,42842.000
4.629,42831.000
4.632,42835.000
4.636,42861.000
4.639,42860.000
4.642,42836.000
4.646,42834.000
4.649,42827.000
4.652,42835.000
4.656,42827.000
4.659,42830.000
4.662,42816.000
4.666,42834.000
4.669,42831.000
4.672,42817.000
4.676,42790.000
4.679,42787.000
4.682,42795.000
4.686,42814.000
4.689,42826.000
4.692,42833.000
4.696,42821.000
4.699,42823.000
4.702,42814.000
4.706,42819.000
4.709,42810.000
4.712,42804.000
4.716,42772.000
4.719,42760.000
4.722,42758.000
4.726,42795.000
4.729,42808.000
4.732,42799.000
4.736,42790.000
4.739,42775.000
4.742,42777.000
4.746,42778.000
4.749,42783.000
4.752,42796.000
4.756,42784.000
4.759,42786.000
4.762,42785.000
4.766,42781.000
4.769,42764.000
4.772,42709.000
4.776,42674.000
4.779,42673.000
4.782,42710.000
4.786,42729.000
4.789,42731.000
4.792,42729.000
4.796,42729.000
4.799,42721.000
4.802,42722.000
4.806,42723.000
4.809,42716.000
4.812,42732.000
4.816,42728.000
4.819,42749.000
4.822,42741.000
4.826,42754.000
4.829,42760.000
4.832,42748.000
4.836,42731.000
4.839,42719.000
4.842,42726.000
4.846,42733.000
4.849,42723.000
4.852,42720.000
4.856,42742.000
4.859,42758.000
4.862,42762.000
4.866,42728.000
4.869,42694.000
4.872,42668.000
4.876,42684.000
4.879,42699.000
4.882,42726.000
4.886,42737.000
4.889,42762.000
4.892,42769.000
4.896,42752.000
4.899,42735.000
4.902,42720.000
4.906,42729.000
4.909,42732.000
4.912,42744.000
4.916,42718.000
4.919,42710.000
4.922,42687.000
4.926,42718.000
4.929,42718.000
4.932,42727.000
4.936,42715.000
4.939,42717.000
4.942,42720.000
4.946,42725.000
4.949,42700.000
4.952,42678.000
4.956,42677.000
4.959,42708.000
4.962,42714.000
4.966,42710.000
4.969,42689.000
4.972,42717.000
4.976,42727.000
4.979,42728.000
4.982,42699.000
4.986,42680.000
4.989,42680.000
4.992,42681.000
4.996,42703.000
4.999,42723.000
5.002,42742.000
5.006,42718.000
5.009,42707.000
5.012,42689.000
5.016,42684.000
5.019,42666.000
5.022,42661.000
5.026,42653.000
5.029,42614.000
5.032,42591.000
5.036,42595.000
5.039,42644.000
5.042,42673.000
5.046,42678.000
5.049,42680.000
5.052,42678.000
5.056,42694.000
5.059,42692.000
5.062,42692.000
5.066,42696.000
5.069,42696.000
5.072,42713.000
5.076,42716.000
5.079,42726.000
5.082,42723.000
5.086,42715.000
5.089,42707.000
5.092,42704.000
5.096,42723.000
5.099,42737.000
5.102,42730.000
5.106,42690.000
5.109,42682.000
5.112,42685.000
5.116,42707.000
5.119,42693.000
5.122,42685.000
5.126,42680.000
5.129,42684.000
5.132,42701.000
5.136,42696.000
5.139,42682.000
5.142,42657.000
5.146,42645.000
5.149,42632.000
5.152,42656.000
5.156,42669.000
5.159,42693.000
5.162,42682.000
5.166,42679.000
5.169,42691.000
5.172,42714.000
5.176,42727.000
5.179,42721.000
5.182,42693.000
5.186,42681.000
5.189,42677.000
5.192,42665.000
5.196,42659.000
5.199,42652.000
5.202,42682.000
5.206,42706.000
5.209,42740.000
5.212,42745.000
5.216,42739.000
5.219,42719.000
5.222,42702.000
5.226,42706.000
5.229,42706.000
5.232,42706.000
5.236,42691.000
5.239,42682.000
5.242,42696.000
5.246,42712.000
5.249,42710.000
5.252,42670.000
5.256,42611.000
5.259,42595.000
5.262,42605.000
5.266,42650.000
5.269,42676.000
5.272,42684.000
5.276,42689.000
5.279,42688.000
5.282,42683.000
5.286,42672.000
5.289,42680.000
5.292,42686.000
5.296,42695.000
5.299,42673.000
5.302,42670.000
5.306,42661.000
5.309,42673.000
5.312,42685.000
5.316,42691.000
5.319,42686.000
5.322,42686.000
5.326,42687.000
5.329,42703.000
5.332,42700.000
5.336,42697.000
5.339,42674.000
5.342,42668.000
5.346,42668.000
5.349,42686.000
5.352,42685.000
5.356,42668.000
5.359,42611.000
5.362,42573.000
5.366,42583.000
5.369,42624.000
5.372,42679.000
5.376,42690.000
5.379,42695.000
5.382,42680.000
5.386,42696.000
5.389,42691.000
5.392,42698.000
5.396,42682.000
5.399,42692.000
5.402,42680.000
5.406,42676.000
5.409,42668.000
5.412,42659.000
5.416,42637.000
5.419,42634.000
5.422,42637.000
5.426,42639.000
5.429,42637.000
5.432,42646.000
5.436,42648.000
5.439,42653.000
5.442,42660.000
5.446,42677.000
5.449,42687.000
5.452,42683.000
5.456,42681.000
5.459,42671.000
5.462,42684.000
5.466,42681.000
5.469,42680.000
5.472,42661.000
5.476,42641.000
5.479,42633.000
5.482,42617.000
5.486,42638.000
5.489,42640.000
5.492,42657.000
5.496,42661.000
5.499,42672.000
5.502,42678.000
5.506,42681.000
5.509,42670.000
5.512,42662.000
5.516,42649.000
5.519,42652.000
5.522,42650.000
5.526,42651.000
5.529,42658.000
5.532,42668.000
5.536,42663.000
5.539,42643.000
5.542,42633.000
5.546,42637.000
5.549,42640.000
5.552,42651.000
5.556,42637.000
5.559,42641.000
5.562,42627.000
5.566,42630.000
5.569,42625.000
5.572,42626.000
5.576,42620.000
5.579,42600.000
5.582,42575.000
5.586,42590.000
5.589,42642.000
5.592,42699.000
5.596,42723.000
5.599,42706.000
5.602,42707.000
5.606,42711.000
5.609,42727.000
5.612,42708.000
5.616,42691.000
5.619,42682.000
5.622,42680.000
5.626,42664.000
5.629,42646.000
5.632,42632.000
5.636,42643.000
5.639,42653.000
5.642,42662.000
5.646,42672.000
5.649,42677.000
5.652,42664.000
5.656,42626.000
5.659,42605.000
5.662,42622.000
5.666,42651.000
5.669,42652.000
5.672,42646.000
5.676,42638.000
5.679,42662.000
5.682,42652.000
5.686,42665.000
5.689,42664.000
5.692,42682.000
5.696,42671.000
5.699,42640.000
5.702,42629.000
5.706,42625.000
5.709,42652.000
5.712,42649.000
5.716,42642.000
5.719,42634.000
5.722,42638.000
5.726,42639.000
5.729,42621.000
5.732,42606.000
5.736,42595.000
5.739,42594.000
5.742,42591.000
5.746,42613.000
5.749,42635.000
5.752,42658.000
5.756,42653.000
5.759,42638.000
5.762,42631.000
5.766,42631.000
5.769,42631.000
5.772,42634.000
5.776,42624.000
5.779,42626.000
5.782,42621.000
5.786,42631.000
5.789,42643.000
5.792,42624.000
5.796,42603.000
5.799,42568.000
5.802,42565.000
5.806,42569.000
5.809,42583.000
5.812,42596.000
5.816,42591.000
5.819,42585.000
5.822,42577.000
5.826,42591.000
5.829,42610.000
5.832,42635.000
5.836,42645.000
5.839,42645.000
5.842,42625.000
5.846,42605.000
5.849,42607.000
5.852,42626.000
5.856,42635.000
5.859,42633.000
5.862,42627.000
5.866,42630.000
5.869,42627.000
5.872,42619.000
5.876,42615.000
5.879,42602.000
5.882,42610.000
5.886,42604.000
5.889,42599.000
5.892,42600.000
5.896,42603.000
5.899,42617.000
5.902,42612.000
5.906,42598.000
5.909,42602.000
5.912,42604.000
5.916,42629.000
5.919,42669.000
5.922,42699.000
5.926,42693.000
5.929,42652.000
5.932,42612.000
5.936,42605.000
5.939,42592.000
5.942,42597.000
5.946,42626.000
5.949,42655.000
5.952,42655.000
5.956,42627.000
5.959,42613.000
5.962,42622.000
5.966,42617.000
5.969,42611.000
5.972,42600.000
5.976,42604.000
5.979,42605.000
5.982,42609.000
5.986,42614.000
5.989,42604.000
5.992,42601.000
5.996,42593.000
5.999,42613.000
6.002,42601.000
6.006,42602.000
6.009,42601.000
6.012,42594.000
6.016,42619.000
6.019,42670.000
6.022,42721.000
6.026,42698.000
6.029,42631.000
6.032,42589.000
6.036,42588.000
6.039,42582.000
6.042,42578.000
6.046,42579.000
6.049,42581.000
6.052,42586.000
6.056,42581.000
6.059,42606.000
6.062,42615.000
6.066,42623.000
6.069,42602.000
6.072,42607.000
6.076,42608.000
6.079,42603.000
6.082,42610.000
6.086,42627.000
6.089,42646.000
6.092,42631.000
6.096,42606.000
6.099,42585.000
6.102,42580.000
6.106,42588.000
6.109,42593.000
6.112,42598.000
6.116,42597.000
6.119,42595.000
6.122,42577.000
6.126,42561.000
6.129,42562.000
6.132,42573.000
6.136,42585.000
6.139,42595.000
6.142,42609.000
6.146,42619.000
6.149,42613.000
6.152,42619.000
6.156,42594.000
6.159,42595.000
6.162,42578.000
6.166,42604.000
6.169,42632.000
6.172,42652.000
6.176,42645.000
6.179,42609.000
6.182,42585.000
6.186,42573.000
6.189,42592.000
6.192,42619.000
6.196,42646.000
6.199,42664.000
6.202,42648.000
6.206,42631.000
6.209,42597.000
6.212,42588.000
6.216,42585.000
6.219,42581.000
6.222,42587.000
6.226,42622.000
6.229,42651.000
6.232,42645.000
6.236,42587.000
6.239,42558.000
6.242,42553.000
6.246,42568.000
6.249,42581.000
6.252,42590.000
6.256,42598.000
6.259,42582.000
6.262,42568.000
6.266,42567.000
6.269,42572.000
6.272,42606.000
6.276,42610.000
6.279,42629.000
6.282,42616.000
6.286,42603.000
6.289,42583.000
6.292,42583.000
6.296,42598.000
6.299,42606.000
6.302,42624.000
6.306,42638.000
6.309,42661.000
6.312,42656.000
6.316,42623.000
6.319,42591.000
6.322,42563.000
6.326,42562.000
6.329,42583.000
6.332,42599.000
6.336,42605.000
6.339,42580.000
6.342,42566.000
6.346,42578.000
6.349,42610.000
6.352,42648.000
6.356,42724.000
6.359,42729.000
6.362,42684.000
6.366,42569.000
6.369,42540.000
6.372,42553.000
6.376,42578.000
6.379,42570.000
6.382,42561.000
6.386,42555.000
6.389,42561.000
6.392,42569.000
6.396,42583.000
6.399,42584.000
6.402,42589.000
6.406,42592.000
6.409,42601.000
6.412,42603.000
6.416,42594.000
6.419,42580.000
6.422,42563.000
6.426,42568.000
6.429,42581.000
6.432,42589.000
6.436,42597.000
6.439,42591.000
6.442,42580.000
6.446,42575.000
6.449,42582.000
6.452,42593.000
6.456,42575.000
6.459,42569.000
6.462,42603.000
6.466,42629.000
6.469,42634.000
6.472,42599.000
6.476,42574.000
6.479,42564.000
6.482,42570.000
6.486,42579.000
6.489,42565.000
6.492,42558.000
6.496,42561.000
6.499,42592.000
6.502,42605.000
6.506,42595.000
6.509,42595.000
6.512,42584.000
6.516,42599.000
6.519,42586.000
6.522,42580.000
6.526,42584.000
6.529,42597.000
6.532,42616.000
6.536,42602.000
6.539,42593.000
6.542,42584.000
6.546,42600.000
6.549,42621.000
6.552,42631.000
6.556,42626.000
6.559,42629.000
6.562,42634.000
6.566,42628.000
6.569,42615.000
6.572,42586.000
6.576,42568.000
6.579,42532.000
6.582,42553.000
6.586,42574.000
6.589,42606.000
6.592,42603.000
6.596,42589.000
6.599,42587.000
6.602,42575.000
6.606,42584.000
6.609,42576.000
6.612,42564.000
6.616,42564.000
6.619,42557.000
6.622,42560.000
6.626,42558.000
6.629,42605.000
6.632,42646.000
6.636,42664.000
6.639,42626.000
6.642,42592.000
6.646,42578.000
6.649,42565.000
6.652,42565.000
6.656,42555.000
6.659,42563.000
6.662,42550.000
6.666,42540.000
6.669,42524.000
6.672,42541.000
6.676,42541.000
6.679,42554.000
6.682,42549.000
6.686,42564.000
6.689,42571.000
6.692,42620.000
6.696,42637.000
6.699,42625.000
6.702,42558.000
6.706,42538.000
6.709,42546.000
6.712,42573.000
6.716,42565.000
6.719,42537.000
6.722,42509.000
6.726,42496.000
6.729,42527.000
6.732,42547.000
6.736,42568.000
6.739,42575.000
6.742,42588.000
6.746,42598.000
6.749,42590.000
6.752,42578.000
6.756,42563.000
6.759,42542.000
6.762,42552.000
6.766,42549.000
6.769,42548.000
6.772,42533.000
6.776,42551.000
6.779,42583.000
6.782,42611.000
6.786,42623.000
6.789,42622.000
6.792,42604.000
6.796,42583.000
6.799,42567.000
6.802,42564.000
6.806,42562.000
6.809,42565.000
6.812,42557.000
6.816,42550.000
6.819,42553.000
6.822,42565.000
6.826,42576.000
6.829,42562.000
6.832,42550.000
6.836,42564.000
6.839,42568.000
6.842,42564.000
6.846,42539.000
6.849,42535.000
6.852,42560.000
6.856,42592.000
6.859,42598.000
6.862,42590.000
6.866,42569.000
6.869,42567.000
6.872,42564.000
6.876,42582.000
6.879,42589.000
6.882,42591.000
6.886,42571.000
6.889,42577.000
6.892,42567.000
6.896,42572.000
6.899,42601.000
6.902,42635.000
6.906,42635.000
6.909,42598.000
6.912,42567.000
6.916,42566.000
6.919,42568.000
6.922,42577.000
6.926,42581.000
6.929,42579.000
6.932,42568.000
6.936,42570.000
6.939,42574.000
6.942,42580.000
6.946,42580.000
6.949,42574.000
6.952,42583.000
6.956,42600.000
6.959,42604.000
6.962,42581.000
6.966,42560.000
6.969,42554.000
6.972,42558.000
6.976,42547.000
6.979,42549.000
6.982,42560.000
6.986,42563.000
6.989,42568.000
6.992,42569.000
6.996,42595.000
6.999,42645.000
7.002,42665.000
7.006,42655.000
7.009,42612.000
7.012,42581.000
7.016,42576.000
7.019,42574.000
7.022,42576.000
7.026,42564.000
7.029,42549.000
7.032,42556.000
7.036,42569.000
7.039,42574.000
7.042,42573.000
7.046,42552.000
7.049,42568.000
7.052,42577.000
7.056,42582.000
7.059,42567.000
7.062,42549.000
7.066,42558.000
7.069,42565.000
7.072,42570.000
7.076,42570.000
7.079,42560.000
7.082,42570.000
7.086,42555.000
7.089,42577.000
7.092,42570.000
7.096,42591.000
7.099,42575.000
7.102,42579.000
7.106,42576.000
7.109,42576.000
7.112,42583.000
7.116,42578.000
7.119,42565.000
7.122,42546.000
7.126,42543.000
7.129,42564.000
7.132,42582.000
7.136,42583.000
7.139,42570.000
7.142,42562.000
7.146,42577.000
7.149,42586.000
7.152,42603.000
7.156,42611.000
7.159,42625.000
7.162,42606.000
7.166,42591.000
7.169,42571.000
7.172,42580.000
7.176,42573.000
7.179,42569.000
7.182,42559.000
7.186,42575.000
7.189,42589.000
7.192,42606.000
7.196,42596.000
7.199,42590.000
7.202,42574.000
7.206,42572.000
7.209,42563.000
7.212,42556.000
7.216,42549.000
7.219,42569.000
7.222,42586.000
7.226,42577.000
7.229,42568.000
7.232,42553.000
7.236,42540.000
7.239,42545.000
7.242,42536.000
7.246,42562.000
7.249,42551.000
7.252,42575.000
7.256,42577.000
7.259,42580.000
7.262,42543.000
7.266,42526.000
7.269,42521.000
7.272,42540.000
7.276,42553.000
7.279,42557.000
7.282,42566.000
7.286,42566.000
7.289,42566.000
7.292,42567.000
7.296,42569.000
7.299,42575.000
7.302,42578.000
7.306,42589.000
7.309,42588.000
7.312,42573.000
7.316,42567.000
7.319,42553.000
7.322,42557.000
7.326,42558.000
7.329,42570.000
7.332,42564.000
7.336,42560.000
7.339,42559.000
7.342,42573.000
7.346,42575.000
7.349,42568.000
7.352,42571.000
7.356,42575.000
7.359,42568.000
7.362,42564.000
7.366,42536.000
7.369,42507.000
7.372,42486.000
7.376,42510.000
7.379,42537.000
7.382,42541.000
7.386,42542.000
7.389,42540.000
7.392,42537.000
7.396,42534.000
7.399,42546.000
7.402,42566.000
7.406,42574.000
7.409,42593.000
7.412,42603.000
7.416,42610.000
7.419,42594.000
7.422,42571.000
7.426,42544.000
7.429,42550.000
7.432,42581.000
7.436,42606.000
7.439,42597.000
7.442,42579.000
7.446,42569.000
7.449,42588.000
7.452,42589.000
7.456,42604.000
7.459,42602.000
7.462,42604.000
7.466,42588.000
7.469,42584.000
7.472,42587.000
7.476,42587.000
7.479,42590.000
7.482,42582.000
7.486,42579.000
7.489,42556.000
7.492,42546.000
7.496,42537.000
7.499,42549.000
7.502,42561.000
7.506,42561.000
7.509,42565.000
7.512,42557.000
7.516,42574.000
7.519,42555.000
7.522,42558.000
7.526,42550.000
7.529,42558.000
7.532,42571.000
7.536,42593.000
7.539,42609.000
7.542,42605.000
7.546,42600.000
7.549,42590.000
7.552,42577.000
7.556,42549.000
7.559,42531.000
7.562,42528.000
7.566,42522.000
7.569,42538.000
7.572,42570.000
7.576,42590.000
7.579,42579.000
7.582,42561.000
7.586,42560.000
7.589,42573.000
7.592,42574.000
7.596,42580.000
7.599,42588.000
7.602,42599.000
7.606,42600.000
7.609,42594.000
7.612,42575.000
7.616,42557.000
7.619,42565.000
7.622,42572.000
7.626,42571.000
7.629,42558.000
7.632,42545.000
7.636,42530.000
7.639,42533.000
7.642,42546.000
7.646,42575.000
7.649,42570.000
7.652,42581.000
7.656,42565.000
7.659,42563.000
7.662,42554.000
7.666,42558.000
7.669,42570.000
7.672,42567.000
7.676,42569.000
7.679,42574.000
7.682,42591.000
7.686,42609.000
7.689,42607.000
7.692,42597.000
7.696,42601.000
7.699,42570.000
7.702,42567.000
7.706,42561.000
7.709,42582.000
7.712,42596.000
7.716,42596.000
7.719,42604.000
7.722,42587.000
7.726,42575.000
7.729,42572.000
7.732,42582.000
7.736,42585.000
7.739,42592.000
7.742,42575.000
7.746,42522.000
7.749,42493.000
7.752,42506.000
7.756,42570.000
7.759,42591.000
7.762,42583.000
7.766,42560.000
7.769,42577.000
7.772,42589.000
7.776,42612.000
7.779,42615.000
7.782,42625.000
7.786,42618.000
7.789,42606.000
7.792,42600.000
7.796,42619.000
7.799,42613.000
7.802,42613.000
7.806,42604.000
7.809,42616.000
7.812,42609.000
7.816,42612.000
7.819,42620.000
7.822,42620.000
7.826,42610.000
7.829,42583.000
7.832,42582.000
7.836,42575.000
7.839,42584.000
7.842,42583.000
7.846,42582.000
7.849,42577.000
7.852,42577.000
7.856,42590.000
7.859,42605.000
7.862,42593.000
7.866,42583.000
7.869,42572.000
7.872,42581.000
7.876,42586.000
7.879,42592.000
7.882,42597.000
7.886,42612.000
7.889,42586.000
7.892,42579.000
7.896,42561.000
7.899,42541.000
7.902,42532.000
7.906,42530.000
7.909,42570.000
7.912,42586.000
7.916,42587.000
7.919,42573.000
7.922,42577.000
7.926,42576.000
7.929,42580.000
7.932,42575.000
7.936,42561.000
7.939,42563.000
7.942,42561.000
7.946,42575.000
7.949,42582.000
7.952,42577.000
7.956,42568.000
7.959,42551.000
7.962,42574.000
7.966,42601.000
7.969,42613.000
7.972,42567.000
7.976,42549.000
7.979,42558.000
7.982,42594.000
7.986,42601.000
7.989,42600.000
7.992,42575.000
7.996,42574.000
7.999,42581.000
8.002,42601.000
8.006,42626.000
8.009,42644.000
8.012,42646.000
8.016,42640.000
8.019,42626.000
8.022,42635.000
8.026,42617.000
8.029,42606.000
8.032,42601.000
8.036,42614.000
8.039,42612.000
8.042,42610.000
8.046,42612.000
8.049,42622.000
8.052,42610.000
8.056,42595.000
8.059,42575.000
8.062,42578.000
8.066,42556.000
8.069,42479.000
8.072,42449.000
8.076,42495.000
8.079,42612.000
8.082,42665.000
8.086,42646.000
8.089,42632.000
8.092,42623.000
8.096,42630.000
8.099,42627.000
8.102,42631.000
8.106,42609.000
8.109,42595.000
8.112,42583.000
8.116,42604.000
8.119,42607.000
8.122,42595.000
8.126,42589.000
8.129,42592.000
8.132,42604.000
8.136,42602.000
8.139,42588.000
8.142,42592.000
8.146,42580.000
8.149,42575.000
8.152,42570.000
8.156,42575.000
8.159,42596.000
8.162,42598.000
8.166,42591.000
8.169,42587.000
8.172,42587.000
8.176,42617.000
8.179,42612.000
8.182,42614.000
8.186,42606.000
8.189,42624.000
8.192,42613.000
8.196,42604.000
8.199,42590.000
8.202,42592.000
8.206,42532.000
8.209,42500.000
8.212,42502.000
8.216,42568.000
8.219,42609.000
8.222,42616.000
8.226,42597.000
8.229,42572.000
8.232,42560.000
8.236,42572.000
8.239,42591.000
8.242,42601.000
8.246,42612.000
8.249,42623.000
8.252,42620.000
8.256,42628.000
8.259,42626.000
8.262,42622.000
8.266,42631.000
8.269,42620.000
8.272,42638.000
8.276,42639.000
8.279,42633.000
8.282,42632.000
8.286,42605.000
8.289,42617.000
8.292,42617.000
8.296,42639.000
8.299,42641.000
8.302,42639.000
8.306,42626.000
8.309,42602.000
8.312,42571.000
8.316,42564.000
8.319,42572.000
8.322,42596.000
8.326,42610.000
8.329,42620.000
8.332,42628.000
8.336,42632.000
8.339,42641.000
8.342,42640.000
8.346,42632.000
8.349,42631.000
8.352,42636.000
8.356,42627.000
8.359,42608.000
8.362,42600.000
8.366,42604.000
8.369,42608.000
8.372,42588.000
8.376,42550.000
8.379,42555.000
8.382,42578.000
8.386,42614.000
8.389,42633.000
8.392,42629.000
8.396,42642.000
8.399,42639.000
8.402,42650.000
8.406,42651.000
8.409,42642.000
8.412,42630.000
8.416,42627.000
8.419,42619.000
8.422,42622.000
8.426,42615.000
8.429,42636.000
8.432,42633.000
8.436,42640.000
8.439,42624.000
8.442,42640.000
8.446,42629.000
8.449,42626.000
8.452,42618.000
8.456,42639.000
8.459,42651.000
8.462,42656.000
8.466,42634.000
8.469,42636.000
8.472,42633.000
8.476,42624.000
8.479,42578.000
8.482,42540.000
8.486,42549.000
8.489,42601.000
8.492,42651.000
8.496,42659.000
8.499,42641.000
8.502,42638.000
8.506,42630.000
8.509,42633.000
8.512,42632.000
8.516,42628.000
8.519,42626.000
8.522,42622.000
8.526,42628.000
8.529,42625.000
8.532,42622.000
8.536,42629.000
8.539,42634.000
8.542,42624.000
8.546,42633.000
8.549,42637.000
8.552,42640.000
8.556,42623.000
8.559,42611.000
8.562,42582.000
8.566,42510.000
8.569,42481.000
8.572,42517.000
8.576,42586.000
8.579,42624.000
8.582,42610.000
8.586,42629.000
8.589,42642.000
8.592,42656.000
8.596,42646.000
8.599,42635.000
8.602,42638.000
8.606,42642.000
8.609,42648.000
8.612,42651.000
8.616,42641.000
8.619,42640.000
8.622,42617.000
8.626,42617.000
8.629,42609.000
8.632,42624.000
8.636,42641.000
8.639,42642.000
8.642,42639.000
8.646,42626.000
8.649,42640.000
8.652,42648.000
8.656,42642.000
8.659,42623.000
8.662,42605.000
8.666,42625.000
8.669,42636.000
8.672,42639.000
8.676,42613.000
8.679,42612.000
8.682,42611.000
8.686,42625.000
8.689,42622.000
8.692,42624.000
8.696,42633.000
8.699,42635.000
8.702,42649.000
8.706,42631.000
8.709,42634.000
8.712,42629.000
8.716,42658.000
8.719,42654.000
8.722,42667.000
8.726,42633.000
8.729,42633.000
8.732,42617.000
8.736,42626.000
8.739,42631.000
8.742,42653.000
8.746,42654.000
8.749,42651.000
8.752,42618.000
8.756,42626.000
8.759,42617.000
8.762,42619.000
8.766,42626.000
8.769,42635.000
8.772,42649.000
